year,station,loc_mn,dc_mn,longitude,latitude,other_theft,arson,assault_gbh,attempted_murder,attempted_sexoff,bank_robbery,burglary_nonres,burglary_res,carjacking,commercial_crime,common_assault,common_robbery,contact_sexoff,dui,drug_crime,illegal_firearms,kidnapping,malicious_damage,murder,rape,robbery_nonres,robbery_res,cash_transit_robbery,aggr_robbery,sexual_assault,sexual_offences,police_detected_sexoff,shoplifting,stock_theft,vehicle_theft,theft_from_vehicle,truck_hijacking
2017-2018,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,481,12,232,19,5,0,149,348,28,141,264,135,3,84,282,15,8,170,16,40,25,48,0,103,13,61,4,69,21,130,300,2
2018-2019,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,519,12,273,16,5,0,124,324,29,119,239,133,3,94,229,13,10,153,16,40,23,51,1,106,12,60,4,73,20,139,308,2
2019-2020,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,480,11,242,17,5,1,131,326,27,128,240,120,3,84,249,14,9,164,18,40,27,49,1,107,11,59,4,73,21,156,331,2
2020-2021,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,512,13,275,18,5,1,130,291,27,117,212,123,3,88,248,14,10,153,17,33,27,43,1,101,13,54,4,69,22,154,303,2
2021-2022,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,493,13,267,18,5,0,144,304,23,132,213,138,3,90,239,16,8,158,18,38,25,43,1,94,13,59,5,69,20,175,371,2
2022-2023,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,551,14,272,18,5,1,165,312,26,108,220,122,3,79,297,15,10,146,17,36,24,54,1,108,13,57,4,60,21,170,366,2
2023-2024,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,618,14,250,16,6,1,156,290,24,120,212,147,3,78,282,16,9,138,20,32,26,47,1,101,13,54,4,59,20,180,378,2
2024-2025,DEMO Vereeniging North,Emfuleni,Sedibeng,27.9261,-26.6731,512,14,277,15,6,0,156,286,26,105,211,138,3,76,260,14,10,156,19,30,29,50,1,108,13,52,4,63,22,154,312,2
2013-2014,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,423,10,192,19,4,0,116,330,29,126,240,112,2,87,188,12,7,184,16,37,19,33,0,83,10,53,3,77,18,110,244,2
2014-2015,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,410,10,230,18,4,1,119,287,27,138,244,97,3,89,218,11,8,182,14,41,20,41,0,91,10,58,3,80,15,127,251,2
2015-2016,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,383,10,209,20,4,0,97,307,28,135,251,115,3,81,209,12,8,153,17,37,18,40,0,88,9,53,3,75,15,126,254,2
2016-2017,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,420,10,242,19,4,1,110,331,27,122,236,107,3,84,246,10,7,154,16,40,18,38,0,86,10,57,3,79,17,122,276,2
2017-2018,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,396,9,207,18,4,0,95,365,23,126,284,102,2,85,203,11,7,147,14,43,21,37,1,85,10,59,3,78,17,116,251,3
2018-2019,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,437,8,218,18,4,1,108,373,27,149,273,120,3,77,221,9,8,160,17,37,22,36,1,90,9,53,3,72,17,99,257,3
2019-2020,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,484,8,251,22,5,1,96,383,21,140,271,124,3,80,223,10,9,139,14,41,24,43,0,91,9,58,3,77,18,105,258,2
2020-2021,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,455,9,230,19,5,0,93,367,26,147,278,129,3,80,229,11,8,148,18,43,20,44,0,92,8,59,3,85,19,93,262,2
2021-2022,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,516,9,214,21,5,0,89,405,23,142,255,122,3,72,250,9,7,148,17,41,21,41,0,88,8,57,2,87,20,95,288,3
2022-2023,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,445,8,242,21,5,0,82,390,20,148,305,132,3,74,255,10,8,145,18,47,24,48,1,96,8,63,3,89,17,101,275,3
2023-2024,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,556,8,225,22,4,0,100,370,22,146,257,122,3,68,261,9,9,135,15,48,25,49,1,100,7,62,2,96,18,107,340,3
2024-2025,DEMO Krugersdorp West,Mogale City,West Rand,27.7667,-26.1,451,7,245,23,5,0,90,335,19,161,276,136,3,64,260,8,10,145,17,42,25,46,1,94,8,58,2,91,20,86,276,3
2013-2014,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,749,18,385,36,8,0,192,633,50,229,439,202,5,179,423,23,12,281,27,77,34,73,1,163,18,108,6,127,27,206,459,5
2014-2015,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,715,18,390,30,7,0,201,588,49,217,445,181,5,188,359,21,13,332,30,60,35,70,2,160,20,92,6,136,31,239,482,4
2015-2016,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,792,19,422,35,8,1,179,551,53,256,400,200,4,192,341,20,13,353,28,68,36,59,2,155,20,100,6,134,29,225,522,4
2016-2017,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,676,18,418,37,6,0,197,576,47,234,446,192,4,176,365,17,15,294,30,64,36,69,2,159,19,93,6,135,34,225,542,5
2017-2018,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,677,16,393,39,6,1,192,562,52,203,391,183,4,192,370,18,14,341,26,67,35,70,2,165,20,97,7,161,29,242,483,5
2018-2019,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,678,15,475,36,7,1,175,540,47,202,382,191,4,190,352,21,16,363,32,55,36,62,2,152,19,85,6,143,36,220,527,4
2019-2020,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,720,15,435,41,7,0,206,574,44,216,356,166,4,203,339,19,16,361,32,65,32,60,2,143,21,97,7,165,30,244,531,5
2020-2021,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,673,15,487,40,6,1,190,463,41,221,347,163,4,182,335,20,15,378,32,54,30,58,2,137,21,85,6,140,30,247,548,5
2021-2022,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,607,15,426,36,7,1,159,542,47,209,360,179,4,187,326,18,14,383,30,53,27,62,2,144,21,85,7,170,35,235,576,5
2022-2023,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,700,13,490,36,7,1,189,512,44,213,358,155,4,208,344,17,18,348,33,54,28,51,2,131,20,85,6,163,38,293,602,5
2023-2024,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,556,14,494,39,6,0,164,417,45,190,387,153,3,220,275,18,15,388,35,57,28,53,2,133,23,89,7,146,32,244,529,5
2024-2025,DEMO Table Bay,City of Cape Town,City of Cape Town,18.42,-33.9066,614,13,428,44,6,1,178,498,43,209,349,161,4,194,280,15,16,343,29,48,28,58,2,137,24,82,8,164,38,299,560,5
2013-2014,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,658,13,279,27,6,1,154,459,44,207,391,161,3,142,302,16,10,226,24,53,26,51,1,126,13,75,5,110,26,180,345,3
2014-2015,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,596,14,322,27,5,1,156,490,45,174,362,174,4,148,305,16,10,246,24,60,28,58,1,136,14,83,4,107,23,193,417,3
2015-2016,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,648,14,324,27,5,1,163,468,42,179,351,146,3,136,307,14,11,225,24,52,28,47,1,122,14,74,4,125,25,200,439,3
2016-2017,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,658,16,327,28,6,0,168,529,40,198,343,165,3,131,299,16,11,221,22,57,30,53,1,128,17,83,5,109,25,210,371,4
2017-2018,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,626,15,329,31,6,1,149,501,43,215,397,187,3,152,372,15,13,224,23,49,34,56,1,139,16,74,4,127,24,203,445,4
2018-2019,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,737,14,342,27,6,0,140,455,40,207,382,156,3,140,351,15,12,249,22,48,33,53,1,130,17,74,5,132,20,202,410,3
2019-2020,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,776,18,316,31,6,1,163,513,49,206,446,154,4,141,390,15,13,213,24,49,34,47,1,136,18,77,5,122,19,212,386,4
2020-2021,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,792,17,386,28,5,0,157,596,49,215,445,188,3,137,378,15,12,206,23,49,30,42,0,125,17,74,4,131,19,223,474,4
2021-2022,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,687,17,384,30,4,1,152,605,45,223,462,202,3,162,324,13,12,210,24,50,34,43,1,128,18,75,4,122,21,223,416,4
2022-2023,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,785,19,332,30,5,0,135,514,47,215,403,176,3,157,397,15,14,212,28,46,37,40,0,129,16,70,4,118,21,221,430,5
2023-2024,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,785,18,380,28,4,1,146,503,53,239,422,175,3,164,418,14,13,215,29,41,36,47,1,143,16,64,4,139,19,210,419,5
2024-2025,DEMO Bellhaven,City of Cape Town,City of Cape Town,18.6292,-33.8903,733,18,426,34,5,0,117,587,54,256,464,188,2,156,399,14,14,191,28,45,32,38,0,129,16,68,4,129,18,229,427,5
2013-2014,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,285,7,168,12,3,1,76,259,22,,160,82,2,62,141,8,5,127,10,29,16,25,0,66,7,41,2,59,11,98,177,2
2014-2015,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,299,8,169,12,3,1,92,230,19,,184,79,2,62,178,8,5,114,10,25,14,26,0,62,7,37,3,60,12,91,205,2
2015-2016,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,309,6,161,14,3,1,88,235,20,,185,70,2,69,173,8,6,116,11,30,15,26,0,64,8,43,3,51,13,94,194,2
2016-2017,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,274,7,136,12,3,1,96,223,19,,170,76,2,69,154,9,5,139,11,31,13,32,0,67,7,43,3,62,13,95,199,2
2017-2018,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,293,7,159,13,3,1,95,200,23,,173,69,2,65,161,9,7,135,9,33,14,30,0,70,9,47,2,62,14,89,210,2
2018-2019,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,289,6,147,11,3,0,95,207,22,,203,74,2,62,158,10,6,128,10,31,13,28,1,66,8,44,3,66,15,90,193,2
2019-2020,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,247,7,130,12,2,1,84,220,22,,222,75,2,56,161,10,6,155,9,34,14,28,0,67,8,46,3,58,14,97,191,2
2020-2021,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,284,6,129,12,2,1,87,189,21,,192,69,2,53,178,11,7,158,10,29,13,35,1,73,8,41,2,62,12,113,244,2
2021-2022,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,245,7,123,12,2,1,96,214,26,,215,66,2,50,177,10,7,137,10,33,11,36,0,76,8,45,3,56,14,98,218,2
2022-2023,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,241,6,114,12,2,0,101,172,27,,195,64,2,55,202,9,7,141,9,36,11,35,0,75,8,48,3,71,13,100,247,2
2023-2024,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,268,6,111,10,2,1,96,209,26,,192,67,2,55,209,11,6,153,8,30,11,33,0,73,8,42,3,67,14,95,209,2
2024-2025,DEMO Stellenkloof,Stellenbosch,Cape Winelands,18.8602,-33.9321,253,6,108,11,3,1,105,202,25,,235,55,2,46,190,10,6,138,9,31,12,35,1,76,10,46,3,59,15,121,212,2
2013-2014,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,754,19,410,35,8,1,201,556,59,236,434,200,5,171,424,23,13,367,29,67,39,82,2,188,18,98,6,141,35,245,486,5
2014-2015,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,842,19,420,34,8,0,234,602,54,236,522,221,5,186,405,20,12,335,27,76,38,76,2,175,20,109,6,125,29,245,533,5
2015-2016,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,828,20,354,38,9,1,209,629,50,246,550,221,5,182,393,23,15,350,33,75,38,79,2,174,20,109,7,133,27,241,486,4
2016-2017,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,977,20,347,39,8,0,233,550,60,240,518,196,4,188,347,23,13,395,31,73,39,78,1,183,20,105,7,139,29,283,533,5
2017-2018,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,897,19,343,41,8,0,208,610,62,263,540,214,4,174,344,20,12,381,28,79,38,88,1,195,22,113,8,142,26,250,596,6
2018-2019,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,828,19,372,39,9,0,199,512,66,219,545,212,5,194,330,21,12,394,34,72,31,74,1,177,21,107,8,125,26,248,613,5
2019-2020,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,859,18,325,40,9,0,204,518,61,251,529,215,5,204,406,18,13,338,30,88,35,78,1,180,23,125,7,132,30,278,554,5
2020-2021,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,1015,16,346,41,9,0,213,599,64,206,522,234,5,195,355,20,13,413,31,87,36,83,1,189,21,122,8,121,27,256,579,5
2021-2022,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,1081,16,342,42,10,0,201,509,70,203,555,261,4,219,327,18,13,416,32,90,32,83,1,191,20,124,7,133,26,248,537,5
2022-2023,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,901,14,337,39,10,0,194,540,59,212,603,265,4,199,304,20,11,371,34,78,29,80,1,174,25,117,7,106,29,308,587,5
2023-2024,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,1016,14,328,43,10,0,194,460,62,223,625,257,4,200,352,18,12,370,32,87,34,86,1,189,24,125,9,111,25,278,573,6
2024-2025,DEMO Durban Point,eThekwini,eThekwini,31.0218,-29.8687,953,15,326,45,9,0,165,449,63,203,557,258,3,193,326,18,11,407,36,92,33,99,1,202,23,127,8,112,27,276,691,6
2013-2014,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,573,12,243,24,5,1,143,354,33,155,278,138,3,120,244,15,9,222,18,49,24,43,1,105,11,68,4,96,19,162,352,3
2014-2015,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,500,12,276,22,5,1,142,394,32,175,277,120,3,102,278,14,10,212,18,43,22,42,0,100,13,64,4,85,17,149,356,3
2015-2016,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,452,12,242,25,5,0,119,384,36,156,293,151,3,107,269,13,10,243,21,46,26,48,1,114,14,68,4,80,18,149,331,3
2016-2017,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,525,12,254,22,6,1,134,434,37,133,299,127,3,103,243,16,10,199,19,51,25,49,1,116,14,74,4,94,20,171,373,3
2017-2018,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,443,10,303,23,6,0,144,405,38,147,247,156,3,110,298,13,9,252,18,49,24,51,1,117,13,71,4,73,20,153,341,3
2018-2019,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,503,12,300,27,6,1,140,460,41,147,253,133,3,129,256,15,11,258,21,52,28,52,1,126,13,74,4,75,17,179,312,3
2019-2020,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,481,10,270,23,6,1,133,422,40,138,255,152,3,118,287,17,11,214,22,57,27,52,1,125,15,81,4,79,18,185,347,4
2020-2021,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,429,11,277,24,6,1,118,446,37,132,289,151,3,136,285,15,11,257,22,52,29,57,1,129,15,76,4,73,19,170,395,4
2021-2022,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,401,9,327,26,6,1,111,404,41,144,282,162,2,130,279,15,10,256,19,59,27,47,1,120,16,83,4,70,18,191,389,3
2022-2023,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,386,10,291,29,6,1,118,477,36,119,235,160,2,128,284,17,10,242,22,48,31,60,1,133,14,70,3,82,15,195,353,4
2023-2024,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,381,9,282,26,6,0,113,451,37,129,247,153,2,142,277,17,10,273,21,55,30,60,1,131,15,78,3,71,15,178,353,3
2024-2025,DEMO Pinetown North,eThekwini,eThekwini,30.8667,-29.8167,444,9,306,25,5,0,121,435,44,117,215,168,2,138,320,17,11,241,20,51,31,55,1,135,13,71,3,71,16,196,403,4
2013-2014,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,510,11,258,19,4,1,112,368,27,141,238,127,2,105,223,14,8,201,16,45,21,44,1,97,10,61,4,82,18,126,261,3
2014-2015,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,490,12,226,21,5,0,140,319,30,141,286,117,3,102,238,11,8,177,16,42,25,47,1,106,10,60,4,83,17,152,294,3
2015-2016,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,487,11,258,17,5,1,139,307,31,135,282,118,3,92,205,13,7,167,18,35,23,40,0,97,11,54,4,78,16,155,309,2
2016-2017,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,398,10,251,18,5,1,139,327,34,137,246,127,3,84,207,13,8,187,17,35,21,39,1,99,9,52,3,74,17,142,297,3
2017-2018,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,441,10,235,20,5,0,124,348,35,154,231,128,3,95,216,12,8,189,16,41,24,49,0,111,9,58,4,70,16,135,335,3
2018-2019,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,383,9,268,16,4,0,125,300,38,160,238,121,3,79,236,13,7,172,20,37,25,41,1,107,9,53,4,72,17,153,326,2
2019-2020,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,407,10,283,16,5,1,140,304,33,147,259,126,3,94,216,12,8,160,19,39,24,41,1,102,9,56,4,74,15,142,324,2
2020-2021,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,403,9,237,18,5,1,137,318,37,169,237,125,3,82,225,11,8,149,19,40,23,48,0,112,10,58,4,70,15,160,363,3
2021-2022,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,379,8,244,15,5,1,145,275,33,154,244,125,3,86,196,10,7,157,17,31,26,52,0,114,10,49,4,68,16,146,331,2
2022-2023,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,416,9,286,18,6,0,133,313,34,151,201,139,3,77,215,10,7,149,18,36,28,43,1,108,9,54,4,63,15,168,380,2
2023-2024,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,411,9,261,17,6,0,134,293,40,178,213,128,3,85,166,11,6,140,20,36,24,49,1,116,9,54,4,71,13,146,368,2
2024-2025,DEMO Msunduzi East,Msunduzi,uMgungundlovu,30.3794,-29.6006,341,8,312,16,6,0,165,301,39,191,197,139,3,75,185,9,6,157,21,31,24,56,1,122,9,49,4,57,15,165,314,2
2013-2014,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,576,13,306,24,5,0,150,473,35,191,299,133,4,119,286,17,9,213,19,49,25,47,1,112,13,71,5,100,22,152,342,4
2014-2015,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,555,13,258,23,6,0,138,436,42,170,338,130,3,110,298,15,10,223,21,49,25,58,1,129,15,73,4,90,22,156,311,3
2015-2016,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,581,15,266,25,6,1,166,422,43,187,383,163,4,123,261,14,11,255,21,47,27,46,1,122,13,70,4,98,20,149,366,4
2016-2017,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,666,15,298,21,6,0,160,429,36,157,327,142,3,125,258,14,11,271,18,60,30,57,0,127,15,84,4,109,25,159,366,4
2017-2018,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,589,14,273,25,6,1,152,517,37,164,343,147,3,140,282,13,11,238,20,58,26,60,1,128,13,80,4,109,25,135,300,3
2018-2019,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,648,16,347,22,6,0,153,423,39,175,352,149,3,127,258,15,10,283,18,56,28,58,1,129,14,79,4,118,25,157,344,3
2019-2020,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,676,15,342,19,7,1,179,506,42,163,351,175,3,141,270,14,12,242,16,59,30,55,0,132,15,84,4,117,27,161,274,4
2020-2021,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,627,15,307,20,7,1,158,499,48,150,387,176,3,151,220,12,10,259,18,53,32,53,1,139,16,79,4,122,24,132,304,4
2021-2022,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,717,14,348,19,6,0,174,493,41,134,359,172,3,133,218,13,10,253,15,58,29,53,0,126,15,82,4,111,28,131,274,3
2022-2023,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,666,14,354,21,6,0,201,542,43,154,344,175,3,159,224,12,11,303,15,55,32,64,1,144,17,81,3,119,23,150,308,4
2023-2024,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,733,17,375,21,7,0,180,509,44,153,364,170,2,132,223,13,12,302,14,54,31,58,1,138,16,79,4,120,27,133,312,4
2024-2025,DEMO Nelson Bay Central,Nelson Mandela Bay,Nelson Mandela Bay,25.6022,-33.9608,702,18,317,17,6,1,180,563,46,128,420,174,3,149,212,11,12,279,14,59,33,54,1,139,15,83,3,117,28,128,253,4
2013-2014,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,424,12,251,19,4,0,130,391,27,152,288,121,3,99,250,12,8,185,16,41,20,38,1,89,12,60,4,89,20,134,300,3
2014-2015,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,426,10,243,19,4,0,112,370,32,132,245,118,3,93,254,12,8,196,17,43,20,44,1,100,11,61,4,71,17,120,289,3
2015-2016,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,481,11,237,19,4,0,113,298,27,132,302,108,3,115,272,14,7,187,17,43,23,42,0,95,10,60,4,71,16,132,254,3
2016-2017,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,457,11,198,17,5,0,107,362,30,130,308,117,3,109,267,15,8,205,14,40,22,41,0,96,10,58,4,83,15,141,284,3
2017-2018,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,463,11,221,17,4,1,106,322,27,129,314,95,3,101,273,13,8,222,16,47,24,36,0,91,10,64,3,80,15,130,274,3
2018-2019,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,462,11,225,17,4,0,110,328,28,114,306,102,3,98,273,13,7,210,15,47,24,42,0,97,9,63,4,66,18,108,256,3
2019-2020,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,478,12,227,18,4,0,123,340,26,121,324,107,3,98,250,14,7,206,14,50,26,41,1,97,11,68,3,70,16,121,237,3
2020-2021,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,509,12,217,16,4,1,118,315,28,136,296,89,3,116,290,13,7,219,13,52,25,37,0,94,9,68,3,73,17,121,252,3
2021-2022,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,488,13,181,17,3,1,118,313,28,109,311,94,3,116,301,16,7,225,13,48,24,39,1,96,9,63,3,74,16,100,237,3
2022-2023,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,519,13,174,18,4,0,109,303,25,114,311,98,3,110,244,16,7,243,14,49,24,30,0,83,9,65,3,69,15,109,210,4
2023-2024,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,587,14,199,16,4,0,105,279,24,113,329,102,3,112,249,15,6,227,12,45,24,35,1,87,8,60,3,72,14,109,247,3
2024-2025,DEMO Buffalo Central,Buffalo City,Buffalo City,27.8546,-32.9783,516,13,187,16,3,0,88,243,21,111,350,85,3,118,256,14,7,213,14,48,26,29,0,79,8,62,3,65,14,108,228,3
2013-2014,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,395,10,184,17,4,0,121,348,27,127,240,104,3,95,208,12,7,166,14,33,20,38,0,87,10,50,3,67,18,122,256,2
2014-2015,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,426,9,211,19,4,1,116,318,26,125,253,96,2,91,214,12,8,184,14,38,17,39,0,85,9,53,3,62,18,113,248,2
2015-2016,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,416,9,233,16,4,0,99,312,30,149,203,106,2,89,220,13,7,148,14,34,18,37,0,87,10,50,3,72,15,123,229,2
2016-2017,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,404,8,242,17,5,0,107,302,31,144,206,100,2,88,231,13,9,176,14,34,17,42,0,92,9,50,3,69,16,127,221,2
2017-2018,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,461,8,219,14,5,1,104,362,33,154,201,86,2,78,227,13,8,150,15,36,19,37,0,92,11,54,3,67,17,145,254,2
2018-2019,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,430,8,241,15,5,1,91,346,33,152,194,102,2,77,209,11,8,163,15,30,17,36,0,89,10,47,3,58,16,138,227,2
2019-2020,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,418,9,218,14,5,1,103,319,31,159,227,85,2,83,255,13,8,141,15,34,18,39,1,92,11,52,3,61,18,136,231,2
2020-2021,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,460,8,217,15,4,1,97,342,32,150,224,88,2,80,256,12,8,140,17,35,15,43,0,93,11,52,3,59,16,148,228,2
2021-2022,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,432,8,217,13,5,1,101,324,28,150,187,94,2,73,229,13,7,136,17,34,18,43,0,92,12,53,2,60,18,131,213,2
2022-2023,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,528,7,239,15,5,0,90,400,34,149,199,88,2,74,250,12,9,140,16,33,14,44,1,95,11,51,3,55,20,140,216,2
2023-2024,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,461,8,277,16,5,0,92,339,32,169,193,88,2,68,228,14,8,138,16,29,17,40,0,91,10,46,2,60,21,132,194,2
2024-2025,DEMO Mangaung West,Mangaung,Mangaung,26.1596,-29.0852,461,7,267,13,5,1,93,419,36,167,199,77,2,68,246,13,8,137,17,25,16,50,1,106,12,44,3,60,19,155,208,2
